,auroc,f1_macro,importance
fe,0.74700,0.60900,1.13300
Age,0.75500,0.65300,1.05666
"Diabetes
History of diabetes",0.81100,0.65500,1.05344
Vessels,0.79700,0.66600,1.03604
"Dyslipidemia
Hystory of dyslipidemia",0.81200,0.66800,1.03293
"Smoke
History of smoke",0.80700,0.67200,1.02679
Previous Myocardial Infarction,0.81900,0.67500,1.02222
Angina,0.82000,0.67500,1.02222
"Hypertension
History of hypertension",0.82000,0.67700,1.01920
Previous PCI,0.82200,0.68000,1.01471
Gender (Male = 1),0.81400,0.68200,1.01173
Angiography,0.81800,0.68500,1.00730
"Documented resting 
or exertional ischemia",0.81900,0.68500,1.00730
Previous CABG,0.82400,0.68600,1.00583
Atrial Fibrillation,0.82200,0.68800,1.00291
"Post-ischemic Dilated
Cardiomyopathy",0.82700,0.68900,1.00145
Acute Myocardial Infarction,0.82200,0.69800,0.98854
