Number,ModelOutput
622,0.6209189642902165
735,0.5141739627763767
3731,0.7729811433865897
2115,0.7138503169793079
4477,0.7271168777130533
6515,0.8033778907315873
1761,0.8582811800720007
4147,0.41635208067395435
6809,0.9717942150346177
5247,0.7460455624106777
7583,0.931144025193219
6670,0.6482961490036183
448,0.9360940304629897
6,0.7810207269688678
1691,0.45740220824918354
4599,0.4284878890370778
4773,0.9570669560780567
1784,0.8963901559011219
7494,0.9440820629890312
5984,0.8055037324863243
7782,0.9784914391017702
2424,0.8047360648131996
6117,0.9108526950169117
3035,0.9351365301053723
4014,0.5362997772851215
403,0.17341528729061445
1087,0.9012587454436134
7644,0.9786212805221643
1546,0.9044768495185369
7446,0.4771826947357969
786,0.39704190822485896
3329,0.7873231202382529
4331,0.9062091499138829
1196,0.43089551497885503
3564,0.9411876479304686
2879,0.6480858197183617
7923,0.4470714230037102
605,0.9355933681834957
7181,0.9314116141727047
6806,0.8102058639528449
7848,0.7515346824595495
2820,0.47923449062727286
6782,0.7386351624806995
6478,0.7145877353345516
3582,0.7218570736402103
695,0.9502177495858073
5872,0.054885029105546976
408,0.8612529094457722
218,0.778261702576371
7593,0.6633711411077545
3031,0.8844699049059865
7092,0.9128922281795271
1161,0.9009627417311236
5251,0.9678605673152907
6512,0.9215253643403005
4035,0.9036543168183461
5657,0.8813445233835626
3561,0.6750065263018072
5685,0.9659475374224719
4723,0.7827831841676931
7709,0.9687122469102244
6334,0.9770114202706343
3158,0.9871739058190061
2111,0.2975893915090555
401,0.9477732034481465
7398,0.9568122258828318
3606,0.9553702093912719
3672,0.3425195227746627
1077,0.4462972405075557
715,0.862335848618452
3511,0.9359220986261566
1963,0.7753461989163886
7871,0.7486648017406716
7559,0.9726805310192023
334,0.39622950826946585
4557,0.8646921456220245
5391,0.6939478917738748
7791,0.3100711747933399
726,0.5455134044672552
5452,0.941436398694771
7575,0.8902353267120939
2960,0.816916501900927
5483,0.8895728677622978
5547,0.7052870342094908
3040,0.7565751169533916
1172,0.8473065915738234
3428,0.44177790420816954
2160,0.9676297733805723
1239,0.6103854279003642
4706,0.9518054087548342
3048,0.9695546497450238
5678,0.871218389661129
1909,0.5512495117277847
4732,0.9324743426476987
6841,0.9347908024046417
646,0.8865077173706968
2296,0.8386675100903336
6849,0.6930150369216259
1595,0.3995419983440597
7241,0.8328594927061406
7191,0.20454979052312727
7327,0.8482128689941086
245,0.5380896209619573
6431,0.8085082990418915
4993,0.821989178200667
3130,0.9789458003140242
5005,0.9367091062892438
545,0.4219823411668624
2412,0.8624744492635901
7873,0.9679974948667909
7101,0.9277036360866207
5217,0.9066370648466124
5333,0.7564169315473546
7442,0.9457619205744099
5511,0.7535723845334299
7117,0.8138451701544142
6805,0.8440959991792923
6618,0.9209780422967175
7963,0.6654545713863305
7274,0.8970252204899283
2077,0.5123477693041608
2344,0.568413695084321
3762,0.9685345093481037
4039,0.6208250868680485
442,0.3117596158946691
3312,0.9419547749449213
5355,0.9331222483721298
4970,0.7525667691484283
382,0.9670079038320614
4672,0.7548331461192508
1164,0.924032272618966
3803,0.9744251632547857
713,0.4646875801009557
751,0.3682588305647929
2286,0.38866240985263534
4524,0.8739726885691415
6637,0.970713518736781
1958,0.7531364077914946
6542,0.9294836711828622
4023,0.7471415647580789
3909,0.6920796890617968
6549,0.5860166944708836
238,0.9512741460690437
150,0.5779233952938201
4388,0.90965982818901
4481,0.977539186558305
6063,0.9546118137412816
80,0.8638462107570073
6517,0.5267500326547966
2211,0.8613535743952705
3190,0.9618018702652458
2951,0.4570522856280327
2693,0.9458179633403074
5968,0.8748376161181155
3624,0.9137855211339406
4125,0.8791686479525187
3341,0.4229278520203048
818,0.9464365133137984
5834,0.5918520675591359
1627,0.9291489143218197
321,0.31294626618872734
4708,0.35614682272241804
7856,0.9584175400953809
5825,0.04475362502118116
3663,0.964008614347417
2497,0.24470864896672684
1461,0.9510195168307993
5764,0.2391220308564834
5024,0.9480872677316705
1743,0.9399237240790581
7030,0.9831188962569322
6793,0.9600413521481543
631,0.7235524694112896
41,0.270630377783789
4734,0.19494328934756186
2633,0.6781833223486056
7998,0.9056410692038361
7488,0.9109790806865263
1035,0.8718993492067892
595,0.8924393714168265
4362,0.7929323422461332
508,0.4648729412634365
2340,0.9817204441374037
5054,0.9732086865955742
5471,0.8113069886470774
3507,0.7252436958887638
5060,0.49574363418626843
3267,0.8430890611942776
5203,0.7154823223931476
3785,0.7778468170142852
7265,0.894235280175818
6219,0.43634149132367245
7550,0.8426506554133799
5861,0.8833604169918663
374,0.7959701752981506
6848,0.804209306078921
1641,0.9131431145022821
2787,0.7891814019758805
3417,0.813184767080875
123,0.4768196813618871
4559,0.9184551958682657
2523,0.476197175667348
4416,0.9225061792614696
