Number,ModelOutput
5976,0.5151808960207227
1869,0.7573007096701986
5087,0.9802305148788149
5561,0.9707395192583179
1800,0.9482413810217286
1162,0.9831278617975686
1892,0.7090875744827786
5902,0.981103890413639
4658,0.32756610621961413
2339,0.9861933617166623
5850,0.3498218125274694
5075,0.6171179913816984
6437,0.9822221156452521
6525,0.07806373618449647
4606,0.7955085490140541
4183,0.44591193655873107
7163,0.8604487474305785
8055,0.8109200502804592
3555,0.9771604261758153
6705,0.9822898813481677
5005,0.9090532096862818
7714,0.8909347890581654
3771,0.5846372658958964
1525,0.8641851852368168
7589,0.9650358460256824
4343,0.9679597709664184
1834,0.9490062041591985
1044,0.8230303683965265
4450,0.7066229454804551
1410,0.9754763648550285
5112,0.8893652281071367
2071,0.6310716228089859
4641,0.5440559438635998
1460,0.9837324216305011
2367,0.8014688462796093
970,0.8743172802249455
6643,0.8746222368660241
2948,0.9512524315645658
6944,0.9830568133501932
6861,0.7413291121179826
7275,0.9404692352389042
6526,0.9735196247856472
4612,0.960192110661138
672,0.2628028680108657
1589,0.9636971131002938
3643,0.9712276177952412
6386,0.947521562606
6851,0.3928019465322611
792,0.6495771897820651
7007,0.9498287180022738
5965,0.25192214183126804
5294,0.849726954734811
4662,0.7875696864086279
7717,0.8160494406396452
3823,0.6858420301152539
2347,0.9524735004982049
7040,0.8487659979651896
6458,0.42332332553677576
5920,0.8044138199046807
5123,0.8727400244180639
2991,0.9250645262743941
5396,0.6579759653202623
6157,0.877043623568156
7830,0.9607385118361595
3755,0.9646197838302342
3089,0.9793125878611753
4614,0.983871965907581
5575,0.9559940136579519
350,0.9580055286436981
5084,0.9076898135216337
425,0.8377687118504936
5167,0.7094737517723161
6631,0.9867641944849419
3618,0.9317727859790459
1622,0.9182194579118254
5917,0.8151807328119518
620,0.8620495327970723
6301,0.6549576394473695
6833,0.8888627597480806
3717,0.9061705185700082
2782,0.7504669515782272
4688,0.9084656358597534
955,0.9113328508603888
199,0.9372606332412206
2072,0.9853617471243479
2903,0.570122760030217
5299,0.9687860699947348
5433,0.8829536695626206
1408,0.7191267658158791
3920,0.9795700782571839
6985,0.9551683108496836
1035,0.8188609615766349
6534,0.8182103131899735
4519,0.9821426786928236
7399,0.8806034788946688
7578,0.7288139259955178
6937,0.7945455188767065
6580,0.9755157472159725
7450,0.9808005484464237
6422,0.9574068680018611
7382,0.9855542690533414
5146,0.9733215546381238
3704,0.6163184566824366
4060,0.9147211206118913
7551,0.8703240366300795
3418,0.8842686413870153
2276,0.986850106312668
168,0.9097801597792493
6990,0.8676883024321481
4303,0.972507195148629
413,0.6195042327782144
1825,0.950198954923599
2385,0.9700777360318089
3976,0.7629674462621077
4699,0.9870667345677528
3689,0.7491111004205302
6530,0.9854365171049029
379,0.4551526602361889
5585,0.9097476791414572
4587,0.9280544805932448
6741,0.21688834501406118
161,0.9496985059114598
3412,0.9815785794398064
2240,0.9595646610696429
1491,0.767566198011282
1936,0.45895171942820157
6012,0.8121239908986917
7249,0.8463602898516414
5280,0.8322124785092979
5077,0.9708147162821933
6906,0.6503054752646136
4884,0.9719854261501748
4369,0.990319870007368
4021,0.9702018396144175
548,0.2728243719695761
7516,0.8154268562483857
6792,0.8525920708207038
5411,0.11737817543523926
6844,0.30662917930823474
90,0.8668995234625416
5350,0.911761064672257
285,0.9331438736191905
1943,0.9840820960828907
3331,0.9808116609127373
1294,0.9019840320993446
989,0.7638021963670856
3377,0.5917572146482307
5930,0.1563323777869754
7056,0.7868483138416943
643,0.974010802987628
2717,0.88410883391534
3620,0.9680396579086499
1448,0.9875640338663028
2448,0.671561681725547
7297,0.9736364066073651
2211,0.9724818440706586
5352,0.49725478078684593
5080,0.9669888223250989
6488,0.9740585985604218
2302,0.9758939082998108
2975,0.9031025185618362
5407,0.7326420109322553
5516,0.6389211500284147
4152,0.9367230531052877
6467,0.3718609672099211
4224,0.7770198611057221
2951,0.4993298774786748
7971,0.8060989432453141
772,0.8296562693351685
1415,0.8900032854124142
3629,0.5745062827417544
6100,0.7685321922108792
4018,0.49476510304810273
7452,0.568184824511712
7617,0.9755206825042779
2713,0.9237583626268216
3353,0.9540439902734796
7876,0.8511403272590681
844,0.9799867405545424
2216,0.4334053778218613
5092,0.9881824117834579
7370,0.7648396230232481
1620,0.5623137059608303
1735,0.13417253008921887
7982,0.9730199628050615
2131,0.8420595047310926
5353,0.7121365144051448
2532,0.16084839308147603
4647,0.9869179398337181
1569,0.9613054576328302
6699,0.5565241158670186
1583,0.7619723714878246
7132,0.9409732123321026
2085,0.893278761427554
4537,0.9824718875474285
559,0.03463081638438427
843,0.9382129695781825
